L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
13,187,0000010100111,Sequencial,3,376,2818,2.2864,0.002286
13,187,0000010100111,PyTorch SIMD,3,376,2818,1.0573,0.001057
13,188,1010111000110,Sequencial,4,3604,7050,20.9668,0.020967
13,188,1010111000110,PyTorch SIMD,4,3604,7050,3.9662,0.003966
13,189,0001101000111,Sequencial,3,436,3208,2.8087,0.002809
13,189,0001101000111,PyTorch SIMD,3,436,3208,1.2048,0.001205
13,190,1011110001101,Sequencial,4,1406,4979,8.5314,0.008531
13,190,1011110001101,PyTorch SIMD,4,1406,4979,3.0856,0.003086
13,191,0000001000110,Sequencial,2,8,434,0.094,9.4e-05
13,191,0000001000110,PyTorch SIMD,2,8,434,0.2923,0.000292
13,192,1110011010111,Sequencial,4,2256,6039,13.187,0.013187
13,192,1110011010111,PyTorch SIMD,4,2256,6039,3.5911,0.003591
13,193,0110000101111,Sequencial,3,335,2785,2.1438,0.002144
13,193,0110000101111,PyTorch SIMD,3,335,2785,1.0517,0.001052
13,194,1101001010100,Sequencial,5,5484,7772,31.8324,0.031832
13,194,1101001010100,PyTorch SIMD,5,5484,7772,6.5993,0.006599
13,195,1111001111010,Sequencial,3,173,1893,1.2505,0.001251
13,195,1111001111010,PyTorch SIMD,3,173,1893,0.9709,0.000971
13,196,0010011001111,Sequencial,3,631,3812,3.8118,0.003812
13,196,0010011001111,PyTorch SIMD,3,631,3812,1.1073,0.001107
13,197,1000011000111,Sequencial,3,725,3994,4.2819,0.004282
13,197,1000011000111,PyTorch SIMD,3,725,3994,1.1544,0.001154
13,198,1011100100111,Sequencial,4,2919,6729,16.9569,0.016957
13,198,1011100100111,PyTorch SIMD,4,2919,6729,3.6039,0.003604
13,199,1000010110111,Sequencial,4,2288,6092,13.5517,0.013552
13,199,1000010110111,PyTorch SIMD,4,2288,6092,3.4869,0.003487
13,200,1000100010010,Sequencial,4,1627,5174,9.3927,0.009393
13,200,1000100010010,PyTorch SIMD,4,1627,5174,3.1747,0.003175
13,201,0100101110001,Sequencial,4,1282,4789,7.5124,0.007512
13,201,0100101110001,PyTorch SIMD,4,1282,4789,3.0437,0.003044
13,202,0100111101101,Sequencial,4,1180,4520,7.038,0.007038
13,202,0100111101101,PyTorch SIMD,4,1180,4520,3.1381,0.003138
13,203,0010001100010,Sequencial,3,166,1786,1.1562,0.001156
13,203,0010001100010,PyTorch SIMD,3,166,1786,0.9527,0.000953
13,204,0000011101001,Sequencial,3,94,1154,0.7087,0.000709
13,204,0000011101001,PyTorch SIMD,3,94,1154,0.9308,0.000931
13,205,0010011100101,Sequencial,4,1100,4229,6.4956,0.006496
13,205,0010011100101,PyTorch SIMD,4,1100,4229,2.9794,0.002979
13,206,1000110000001,Sequencial,3,103,1440,0.8095,0.00081
13,206,1000110000001,PyTorch SIMD,3,103,1440,0.9687,0.000969
13,207,0010000011000,Sequencial,2,12,630,0.1304,0.00013
13,207,0010000011000,PyTorch SIMD,2,12,630,0.2889,0.000289
13,208,0000110000001,Sequencial,2,2,109,0.0273,2.7e-05
13,208,0000110000001,PyTorch SIMD,2,2,109,0.2482,0.000248
13,209,0100001111100,Sequencial,2,13,697,0.1347,0.000135
13,209,0100001111100,PyTorch SIMD,2,13,697,0.2567,0.000257
13,210,1011111001110,Sequencial,3,677,3900,4.0412,0.004041
13,210,1011111001110,PyTorch SIMD,3,677,3900,1.1865,0.001186
13,211,1001011101101,Sequencial,5,4471,7455,26.2689,0.026269
13,211,1001011101101,PyTorch SIMD,5,4471,7455,6.5465,0.006546
13,212,0110101111011,Sequencial,4,2011,5761,11.745,0.011745
13,212,0110101111011,PyTorch SIMD,4,2011,5761,3.2817,0.003282
13,213,1010011101110,Sequencial,4,2654,6502,15.5671,0.015567
13,213,1010011101110,PyTorch SIMD,4,2654,6502,3.7123,0.003712
13,214,0110111111010,Sequencial,3,165,1780,1.1764,0.001176
13,214,0110111111010,PyTorch SIMD,3,165,1780,1.0214,0.001021
13,215,1010010110101,Sequencial,6,7221,8142,41.5014,0.041501
13,215,1010010110101,PyTorch SIMD,6,7221,8142,8.1883,0.008188
13,216,1001100110111,Sequencial,4,2437,6276,13.976,0.013976
13,216,1001100110111,PyTorch SIMD,4,2437,6276,3.3442,0.003344
13,217,1001010110010,Sequencial,5,5289,7742,30.8417,0.030842
13,217,1001010110010,PyTorch SIMD,5,5289,7742,6.6292,0.006629
13,218,1000101000010,Sequencial,4,1681,5289,9.7746,0.009775
13,218,1000101000010,PyTorch SIMD,4,1681,5289,3.0223,0.003022
13,219,1010100011100,Sequencial,4,3443,6987,19.8995,0.0199
13,219,1010100011100,PyTorch SIMD,4,3443,6987,3.9602,0.00396
13,220,1100001101110,Sequencial,3,336,2792,2.242,0.002242
13,220,1100001101110,PyTorch SIMD,3,336,2792,1.0697,0.00107
13,221,1100111100010,Sequencial,3,175,1902,1.2399,0.00124
13,221,1100111100010,PyTorch SIMD,3,175,1902,1.0197,0.00102
13,222,1001100011110,Sequencial,3,727,4006,4.3647,0.004365
13,222,1001100011110,PyTorch SIMD,3,727,4006,1.1122,0.001112
13,223,1101001000010,Sequencial,4,1682,5303,9.9704,0.00997
13,223,1101001000010,PyTorch SIMD,4,1682,5303,3.123,0.003123
13,224,0100101000001,Sequencial,4,1246,4665,7.3082,0.007308
13,224,0100101000001,PyTorch SIMD,4,1246,4665,3.0267,0.003027
13,225,1011101010100,Sequencial,5,5486,7783,31.8891,0.031889
13,225,1011101010100,PyTorch SIMD,5,5486,7783,6.6274,0.006627
13,226,0110001001010,Sequencial,4,1590,5049,9.1736,0.009174
13,226,0110001001010,PyTorch SIMD,4,1590,5049,3.0079,0.003008
13,227,0010001101000,Sequencial,3,274,2390,1.8123,0.001812
13,227,0010001101000,PyTorch SIMD,3,274,2390,1.0325,0.001033
13,228,0100011110001,Sequencial,3,102,1419,0.8165,0.000816
13,228,0100011110001,PyTorch SIMD,3,102,1419,1.0129,0.001013
13,229,0010101001001,Sequencial,5,4328,7345,25.2798,0.02528
13,229,0010101001001,PyTorch SIMD,5,4328,7345,6.2856,0.006286
13,230,1001000010011,Sequencial,4,2630,6473,15.4142,0.015414
13,230,1001000010011,PyTorch SIMD,4,2630,6473,3.7211,0.003721
13,231,0001000111010,Sequencial,3,165,1765,1.2017,0.001202
13,231,0001000111010,PyTorch SIMD,3,165,1765,1.0515,0.001051
13,232,0111111100000,Sequencial,1,1,70,0.0225,2.3e-05
13,232,0111111100000,PyTorch SIMD,1,1,70,0.1059,0.000106
13,233,1101010000110,Sequencial,4,3261,6917,60.6243,0.060624
13,233,1101010000110,PyTorch SIMD,4,3261,6917,4.0281,0.004028
13,234,0001010110101,Sequencial,5,4146,7211,23.9366,0.023937
13,234,0001010110101,PyTorch SIMD,5,4146,7211,6.5959,0.006596
13,235,1110101100011,Sequencial,4,3260,6915,19.1125,0.019112
13,235,1110101100011,PyTorch SIMD,4,3260,6915,3.7504,0.00375
13,236,1011111100010,Sequencial,3,167,1825,1.2087,0.001209
13,236,1011111100010,PyTorch SIMD,3,167,1825,1.0112,0.001011
13,237,1111101110010,Sequencial,3,163,1732,1.1296,0.00113
13,237,1111101110010,PyTorch SIMD,3,163,1732,0.9375,0.000937
13,238,1011011101101,Sequencial,5,4470,7452,25.849,0.025849
13,238,1011011101101,PyTorch SIMD,5,4470,7452,6.4637,0.006464
13,239,0001100011010,Sequencial,3,169,1850,1.2604,0.00126
13,239,0001100011010,PyTorch SIMD,3,169,1850,1.0801,0.00108
13,240,1000110101000,Sequencial,4,2254,6018,13.1855,0.013186
13,240,1000110101000,PyTorch SIMD,4,2254,6018,3.5016,0.003502
13,241,1100001000000,Sequencial,2,8,439,0.0938,9.4e-05
13,241,1100001000000,PyTorch SIMD,2,8,439,0.2995,0.0003
13,242,0010111001100,Sequencial,3,582,3682,3.6665,0.003667
13,242,0010111001100,PyTorch SIMD,3,582,3682,1.2401,0.00124
13,243,1001100100010,Sequencial,4,1658,5270,9.9127,0.009913
13,243,1001100100010,PyTorch SIMD,4,1658,5270,3.1857,0.003186
13,244,1011000011011,Sequencial,4,2122,5927,12.7386,0.012739
13,244,1011000011011,PyTorch SIMD,4,2122,5927,3.4686,0.003469
13,245,0100000010110,Sequencial,3,275,2418,1.8402,0.00184
13,245,0100000010110,PyTorch SIMD,3,275,2418,1.0294,0.001029
13,246,1010011111100,Sequencial,3,626,3763,3.8748,0.003875
13,246,1010011111100,PyTorch SIMD,3,626,3763,1.1632,0.001163
13,247,0000101100100,Sequencial,3,217,2021,1.4596,0.00146
13,247,0000101100100,PyTorch SIMD,3,217,2021,1.0435,0.001043
13,248,0011010111111,Sequencial,3,428,3073,2.6752,0.002675
13,248,0011010111111,PyTorch SIMD,3,428,3073,1.0312,0.001031
13,249,1010011011010,Sequencial,5,5252,7733,30.6757,0.030676
13,249,1010011011010,PyTorch SIMD,5,5252,7733,6.4274,0.006427
13,250,1001111001111,Sequencial,3,723,3987,4.3016,0.004302
13,250,1001111001111,PyTorch SIMD,3,723,3987,1.1137,0.001114
14,1,00110110010100,Sequencial,4,2685,9195,20.7121,0.020712
14,1,00110110010100,PyTorch SIMD,4,2685,9195,5.0605,0.00506
14,2,10010110111111,Sequencial,4,4462,11963,31.4166,0.031417
14,2,10010110111111,PyTorch SIMD,4,4462,11963,5.2952,0.005295
14,3,01010001001001,Sequencial,5,6837,13460,46.525,0.046525
14,3,01010001001001,PyTorch SIMD,5,6837,13460,10.3616,0.010362
14,4,01010110101111,Sequencial,5,10781,15524,71.9576,0.071958
14,4,01010110101111,PyTorch SIMD,5,10781,15524,11.7843,0.011784
14,5,10101100101100,Sequencial,5,11168,15666,77.6653,0.077665
14,5,10101100101100,PyTorch SIMD,5,11168,15666,12.2876,0.012288
14,6,00011100010100,Sequencial,3,251,2699,2.0443,0.002044
14,6,00011100010100,PyTorch SIMD,3,251,2699,1.246,0.001246
14,7,10011001001100,Sequencial,4,4587,12135,32.0777,0.032078
14,7,10011001001100,PyTorch SIMD,4,4587,12135,5.2506,0.005251
14,8,00101100100110,Sequencial,4,4152,11669,28.8071,0.028807
14,8,00101100100110,PyTorch SIMD,4,4152,11669,4.6634,0.004663
14,9,10100100000011,Sequencial,4,5110,12512,34.8526,0.034853
14,9,10100100000011,PyTorch SIMD,4,5110,12512,5.7519,0.005752
14,10,00001000000101,Sequencial,3,107,1477,0.9159,0.000916
14,10,00001000000101,PyTorch SIMD,3,107,1477,1.2172,0.001217
14,11,10000001101001,Sequencial,4,1535,6967,11.1592,0.011159
14,11,10000001101001,PyTorch SIMD,4,1535,6967,4.4686,0.004469
14,12,11101110100011,Sequencial,4,4151,11667,29.3667,0.029367
14,12,11101110100011,PyTorch SIMD,4,4151,11667,4.6873,0.004687
14,13,00001110111111,Sequencial,2,8,556,0.1296,0.00013
14,13,00001110111111,PyTorch SIMD,2,8,556,0.3323,0.000332
14,14,01001100011111,Sequencial,3,874,6094,7.0678,0.007068
14,14,01001100011111,PyTorch SIMD,3,874,6094,1.5447,0.001545
14,15,10101100000110,Sequencial,4,5592,12766,38.4311,0.038431
14,15,10101100000110,PyTorch SIMD,4,5592,12766,5.5771,0.005577
14,16,10000000111011,Sequencial,3,260,3014,2.1857,0.002186
14,16,10000000111011,PyTorch SIMD,3,260,3014,1.2166,0.001217
14,17,10100001010001,Sequencial,5,7020,13619,47.6149,0.047615
14,17,10100001010001,PyTorch SIMD,5,7020,13619,10.9441,0.010944
14,18,11101001010000,Sequencial,4,3628,10787,25.1766,0.025177
14,18,11101001010000,PyTorch SIMD,4,3628,10787,5.0569,0.005057
14,19,01100000011111,Sequencial,2,27,1308,0.3604,0.00036
14,19,01100000011111,PyTorch SIMD,2,27,1308,0.3852,0.000385
14,20,00110101110100,Sequencial,4,2799,9590,20.0958,0.020096
14,20,00110101110100,PyTorch SIMD,4,2799,9590,4.96,0.00496
14,21,00010110111011,Sequencial,4,2764,9485,19.8502,0.01985
14,21,00010110111011,PyTorch SIMD,4,2764,9485,4.2353,0.004235
14,22,01001011100111,Sequencial,4,5143,12565,35.6269,0.035627
14,22,01001011100111,PyTorch SIMD,4,5143,12565,4.8712,0.004871
14,23,11111111001110,Sequencial,2,20,1142,0.2786,0.000279
14,23,11111111001110,PyTorch SIMD,2,20,1142,0.3672,0.000367
14,24,01101010111100,Sequencial,4,4419,11821,30.6387,0.030639
14,24,01101010111100,PyTorch SIMD,4,4419,11821,5.3201,0.00532
14,25,01011100101011,Sequencial,5,9227,14885,61.8986,0.061899
14,25,01011100101011,PyTorch SIMD,5,9227,14885,13.6948,0.013695
14,26,00001110000111,Sequencial,2,29,1347,0.3396,0.00034
14,26,00001110000111,PyTorch SIMD,2,29,1347,0.3792,0.000379
14,27,01111010101000,Sequencial,4,3177,10053,21.6156,0.021616
14,27,01111010101000,PyTorch SIMD,4,3177,10053,5.157,0.005157
14,28,00110001001101,Sequencial,4,1667,7526,12.2869,0.012287
14,28,00110001001101,PyTorch SIMD,4,1667,7526,4.6306,0.004631
14,29,11101010010000,Sequencial,4,3670,10922,25.7075,0.025707
14,29,11101010010000,PyTorch SIMD,4,3670,10922,4.7666,0.004767
14,30,00001101100011,Sequencial,3,576,4934,5.0512,0.005051
14,30,00001101100011,PyTorch SIMD,3,576,4934,1.557,0.001557
14,31,10011001011110,Sequencial,4,4244,11783,29.1713,0.029171
14,31,10011001011110,PyTorch SIMD,4,4244,11783,5.3849,0.005385
14,32,01110000110010,Sequencial,3,197,2584,1.6999,0.0017
14,32,01110000110010,PyTorch SIMD,3,197,2584,1.3367,0.001337
14,33,00011101100001,Sequencial,3,112,1727,1.0056,0.001006
14,33,00011101100001,PyTorch SIMD,3,112,1727,1.1177,0.001118
14,34,10010100111100,Sequencial,4,5072,12462,35.1237,0.035124
14,34,10010100111100,PyTorch SIMD,4,5072,12462,5.5071,0.005507
14,35,10010111110000,Sequencial,3,694,5438,5.767,0.005767
14,35,10010111110000,PyTorch SIMD,3,694,5438,1.5074,0.001507
14,36,01111101110000,Sequencial,2,9,615,0.1332,0.000133
14,36,01111101110000,PyTorch SIMD,2,9,615,0.2952,0.000295
14,37,10101010011110,Sequencial,5,12162,15868,81.0107,0.081011
14,37,10101010011110,PyTorch SIMD,5,12162,15868,12.0465,0.012047
14,38,01111000101010,Sequencial,4,2187,8213,15.1127,0.015113
14,38,01111000101010,PyTorch SIMD,4,2187,8213,4.8923,0.004892
14,39,10101101111010,Sequencial,5,8779,14648,59.1063,0.059106
14,39,10101101111010,PyTorch SIMD,5,8779,14648,10.8563,0.010856
14,40,10001011001110,Sequencial,4,5174,12599,35.3168,0.035317
14,40,10001011001110,PyTorch SIMD,4,5174,12599,5.3569,0.005357
14,41,01111100000100,Sequencial,2,4,291,0.0786,7.9e-05
14,41,01111100000100,PyTorch SIMD,2,4,291,0.3409,0.000341
14,42,10111011010010,Sequencial,5,8441,14470,56.3682,0.056368
14,42,10111011010010,PyTorch SIMD,5,8441,14470,11.497,0.011497
14,43,11100010010010,Sequencial,4,2233,8435,15.4391,0.015439
14,43,11100010010010,PyTorch SIMD,4,2233,8435,4.6846,0.004685
14,44,01111001010110,Sequencial,4,3184,10185,22.5162,0.022516
14,44,01111001010110,PyTorch SIMD,4,3184,10185,4.3949,0.004395
14,45,00010000010011,Sequencial,3,386,3773,3.3554,0.003355
14,45,00010000010011,PyTorch SIMD,3,386,3773,1.2652,0.001265
14,46,10011110101011,Sequencial,5,9122,14752,61.1286,0.061129
14,46,10011110101011,PyTorch SIMD,5,9122,14752,10.9328,0.010933
14,47,11111110100110,Sequencial,3,454,4312,3.8874,0.003887
14,47,11111110100110,PyTorch SIMD,3,454,4312,1.4164,0.001416
14,48,01001011010000,Sequencial,4,3706,11040,26.104,0.026104
14,48,01001011010000,PyTorch SIMD,4,3706,11040,5.2376,0.005238
14,49,01001011101001,Sequencial,5,6879,13530,44.7329,0.044733
14,49,01001011101001,PyTorch SIMD,5,6879,13530,10.2322,0.010232
14,50,10010000101000,Sequencial,4,3180,10109,21.9704,0.02197
14,50,10010000101000,PyTorch SIMD,4,3180,10109,4.9943,0.004994
14,51,01101111001101,Sequencial,4,1829,7976,14.3007,0.014301
14,51,01101111001101,PyTorch SIMD,4,1829,7976,5.9296,0.00593
14,52,10001110110111,Sequencial,4,3226,10304,22.8883,0.022888
14,52,10001110110111,PyTorch SIMD,4,3226,10304,5.2672,0.005267
14,53,00000101110011,Sequencial,3,576,4933,4.9755,0.004976
14,53,00000101110011,PyTorch SIMD,3,576,4933,1.3323,0.001332
14,54,11010100000100,Sequencial,4,2834,9687,21.0422,0.021042
14,54,11010100000100,PyTorch SIMD,4,2834,9687,4.455,0.004455
14,55,11010011001010,Sequencial,5,8305,14394,58.5851,0.058585
14,55,11010011001010,PyTorch SIMD,5,8305,14394,15.7982,0.015798
14,56,00011010000000,Sequencial,2,9,580,0.1697,0.00017
14,56,00011010000000,PyTorch SIMD,2,9,580,0.4812,0.000481
14,57,00100100011010,Sequencial,4,2374,8869,17.1563,0.017156
14,57,00100100011010,PyTorch SIMD,4,2374,8869,4.4716,0.004472
14,58,00010111001100,Sequencial,3,697,5485,5.7696,0.00577
14,58,00010111001100,PyTorch SIMD,3,697,5485,1.3563,0.001356
14,59,00010111110100,Sequencial,3,256,2887,2.1281,0.002128
14,59,00010111110100,PyTorch SIMD,3,256,2887,1.1815,0.001181
14,60,00100011011000,Sequencial,3,450,4189,3.821,0.003821
14,60,00100011011000,PyTorch SIMD,3,450,4189,1.3449,0.001345
14,61,10101110011110,Sequencial,4,5596,12785,40.804,0.040804
14,61,10101110011110,PyTorch SIMD,4,5596,12785,5.8565,0.005857
14,62,11100101100101,Sequencial,5,6574,13227,46.7661,0.046766
14,62,11100101100101,PyTorch SIMD,5,6574,13227,11.7017,0.011702
14,63,10001111001101,Sequencial,4,1941,8137,14.7552,0.014755
14,63,10001111001101,PyTorch SIMD,4,1941,8137,4.5513,0.004551
14,64,10001101001111,Sequencial,4,4588,12139,33.565,0.033565
14,64,10001101001111,PyTorch SIMD,4,4588,12139,5.9146,0.005915
14,65,10111110010100,Sequencial,4,2688,9255,19.5507,0.019551
14,65,10111110010100,PyTorch SIMD,4,2688,9255,5.272,0.005272
14,66,10101110001110,Sequencial,4,5599,12796,41.8329,0.041833
14,66,10101110001110,PyTorch SIMD,4,5599,12796,5.5844,0.005584
14,67,10011001000110,Sequencial,4,4586,12132,32.3119,0.032312
14,67,10011001000110,PyTorch SIMD,4,4586,12132,6.4571,0.006457
14,68,11110000000001,Sequencial,2,2,148,0.0573,5.7e-05
14,68,11110000000001,PyTorch SIMD,2,2,148,0.4473,0.000447
14,69,00101100110000,Sequencial,3,757,5718,8.8537,0.008854
14,69,00101100110000,PyTorch SIMD,3,757,5718,1.9759,0.001976
14,70,01000100010001,Sequencial,4,1574,7068,12.1811,0.012181
14,70,01000100010001,PyTorch SIMD,4,1574,7068,4.563,0.004563
14,71,01101110110110,Sequencial,4,3223,10267,23.4355,0.023435
14,71,01101110110110,PyTorch SIMD,4,3223,10267,5.7713,0.005771
14,72,11111110110111,Sequencial,3,318,3255,2.843,0.002843
14,72,11111110110111,PyTorch SIMD,3,318,3255,1.8401,0.00184
14,73,10110111110101,Sequencial,5,6623,13296,48.1514,0.048151
14,73,10110111110101,PyTorch SIMD,5,6623,13296,12.716,0.012716
14,74,01101101111000,Sequencial,3,572,4822,5.5275,0.005528
14,74,01101101111000,PyTorch SIMD,3,572,4822,1.5136,0.001514
14,75,11110100101101,Sequencial,5,7075,13723,95.1953,0.095195
14,75,11110100101101,PyTorch SIMD,5,7075,13723,13.7278,0.013728
14,76,10101101001110,Sequencial,5,11990,15853,85.3174,0.085317
14,76,10101101001110,PyTorch SIMD,5,11990,15853,14.4164,0.014416
14,77,00101000110101,Sequencial,5,6622,13279,46.1159,0.046116
14,77,00101000110101,PyTorch SIMD,5,6622,13279,15.8714,0.015871
14,78,11000010110100,Sequencial,4,2773,9563,20.9018,0.020902
14,78,11000010110100,PyTorch SIMD,4,2773,9563,4.5485,0.004548
14,79,01100010100011,Sequencial,4,4046,11439,28.8341,0.028834
14,79,01100010100011,PyTorch SIMD,4,4046,11439,5.9643,0.005964
14,80,00110000001010,Sequencial,3,185,2201,1.7761,0.001776
14,80,00110000001010,PyTorch SIMD,3,185,2201,1.4505,0.00145
14,81,11011011010011,Sequencial,5,11026,15637,81.7431,0.081743
14,81,11011011010011,PyTorch SIMD,5,11026,15637,14.0889,0.014089
14,82,00111101100010,Sequencial,3,189,2363,1.7965,0.001796
14,82,00111101100010,PyTorch SIMD,3,189,2363,1.3355,0.001336
14,83,01111101010100,Sequencial,4,2682,9135,18.935,0.018935
14,83,01111101010100,PyTorch SIMD,4,2682,9135,4.7006,0.004701
14,84,11001110001111,Sequencial,3,1278,6475,10.0658,0.010066
14,84,11001110001111,PyTorch SIMD,3,1278,6475,1.5756,0.001576
14,85,01100101011000,Sequencial,4,4048,11458,30.5678,0.030568
14,85,01100101011000,PyTorch SIMD,4,4048,11458,6.1785,0.006178
14,86,10010001011011,Sequencial,5,9379,14974,67.7196,0.06772
14,86,10010001011011,PyTorch SIMD,5,9379,14974,15.167,0.015167
14,87,01001100001001,Sequencial,4,1534,6954,11.6121,0.011612
14,87,01001100001001,PyTorch SIMD,4,1534,6954,4.392,0.004392
14,88,10100010111000,Sequencial,4,4524,12054,32.9618,0.032962
14,88,10100010111000,PyTorch SIMD,4,4524,12054,6.9647,0.006965
14,89,00010111111000,Sequencial,2,11,729,0.1834,0.000183
14,89,00010111111000,PyTorch SIMD,2,11,729,0.4355,0.000436
14,90,11011000101100,Sequencial,4,3807,11266,27.0206,0.027021
14,90,11011000101100,PyTorch SIMD,4,3807,11266,4.5569,0.004557
14,91,00110010100101,Sequencial,5,6513,13044,40.6908,0.040691
14,91,00110010100101,PyTorch SIMD,5,6513,13044,10.3954,0.010395
14,92,10100010001000,Sequencial,4,3258,10362,22.0193,0.022019
14,92,10100010001000,PyTorch SIMD,4,3258,10362,5.0167,0.005017
14,93,00101101110010,Sequencial,4,2340,8784,16.619,0.016619
14,93,00101101110010,PyTorch SIMD,4,2340,8784,4.9217,0.004922
14,94,11011101001110,Sequencial,4,4529,12086,31.2497,0.03125
14,94,11011101001110,PyTorch SIMD,4,4529,12086,5.3643,0.005364
14,95,00001010011001,Sequencial,4,1704,7574,12.3737,0.012374
14,95,00001010011001,PyTorch SIMD,4,1704,7574,3.9422,0.003942
14,96,11100010011111,Sequencial,3,589,5061,5.081,0.005081
14,96,11100010011111,PyTorch SIMD,3,589,5061,1.34,0.00134
14,97,00010000010001,Sequencial,3,109,1576,0.9422,0.000942
14,97,00010000010001,PyTorch SIMD,3,109,1576,1.1393,0.001139
14,98,00011001000000,Sequencial,2,8,519,0.1069,0.000107
14,98,00011001000000,PyTorch SIMD,2,8,519,0.2946,0.000295
14,99,10000010101000,Sequencial,4,3177,10045,22.5842,0.022584
14,99,10000010101000,PyTorch SIMD,4,3177,10045,5.1204,0.00512
14,100,10101111100001,Sequencial,4,1827,7949,13.3379,0.013338
14,100,10101111100001,PyTorch SIMD,4,1827,7949,4.8474,0.004847
14,101,00100101010110,Sequencial,5,10043,15215,68.4791,0.068479
14,101,00100101010110,PyTorch SIMD,5,10043,15215,11.5988,0.011599
14,102,10001010001111,Sequencial,4,4764,12208,32.7775,0.032777
14,102,10001010001111,PyTorch SIMD,4,4764,12208,5.3398,0.00534
14,103,11101111001110,Sequencial,3,757,5727,6.3089,0.006309
14,103,11101111001110,PyTorch SIMD,3,757,5727,1.4349,0.001435
14,104,01101010110011,Sequencial,5,11807,15811,80.3423,0.080342
14,104,01101010110011,PyTorch SIMD,5,11807,15811,12.4444,0.012444
14,105,10011101001100,Sequencial,4,4587,12136,32.1884,0.032188
14,105,10011101001100,PyTorch SIMD,4,4587,12136,5.5219,0.005522
14,106,00110111101100,Sequencial,3,385,3761,3.2638,0.003264
14,106,00110111101100,PyTorch SIMD,3,385,3761,1.5412,0.001541
14,107,01001101001010,Sequencial,5,8225,14296,56.4574,0.056457
14,107,01001101001010,PyTorch SIMD,5,8225,14296,11.2257,0.011226
14,108,01101110111111,Sequencial,3,511,4521,4.3126,0.004313
14,108,01101110111111,PyTorch SIMD,3,511,4521,1.4811,0.001481
14,109,00100010101001,Sequencial,5,6807,13376,46.7981,0.046798
14,109,00100010101001,PyTorch SIMD,5,6807,13376,11.0318,0.011032
14,110,00001011010010,Sequencial,4,2234,8448,15.7437,0.015744
14,110,00001011010010,PyTorch SIMD,4,2234,8448,4.8825,0.004882
14,111,10001000110000,Sequencial,3,694,5418,5.8245,0.005824
14,111,10001000110000,PyTorch SIMD,3,694,5418,1.4368,0.001437
14,112,01101111111010,Sequencial,3,192,2466,1.6095,0.001609
14,112,01101111111010,PyTorch SIMD,3,192,2466,1.1498,0.00115
14,113,00100111110001,Sequencial,3,116,1885,1.018,0.001018
14,113,00100111110001,PyTorch SIMD,3,116,1885,1.1365,0.001137
14,114,01011001000111,Sequencial,4,4528,12079,32.3282,0.032328
14,114,01011001000111,PyTorch SIMD,4,4528,12079,4.742,0.004742
14,115,10101110100001,Sequencial,5,7294,13904,50.0871,0.050087
14,115,10101110100001,PyTorch SIMD,5,7294,13904,11.5416,0.011542
14,116,00000101110001,Sequencial,3,112,1722,1.0105,0.001011
14,116,00000101110001,PyTorch SIMD,3,112,1722,1.2151,0.001215
14,117,00100011100100,Sequencial,3,258,2939,2.0757,0.002076
14,117,00100011100100,PyTorch SIMD,3,258,2939,1.1762,0.001176
14,118,10111101100011,Sequencial,4,4864,12365,34.2214,0.034221
14,118,10111101100011,PyTorch SIMD,4,4864,12365,5.0003,0.005
14,119,00011011001011,Sequencial,4,2838,9748,20.0593,0.020059
14,119,00011011001011,PyTorch SIMD,4,2838,9748,4.2776,0.004278
14,120,10000100101110,Sequencial,4,3707,11054,26.5042,0.026504
14,120,10000100101110,PyTorch SIMD,4,3707,11054,4.388,0.004388
14,121,01100110000111,Sequencial,3,1199,6455,9.2436,0.009244
14,121,01100110000111,PyTorch SIMD,3,1199,6455,1.5662,0.001566
14,122,01111010001101,Sequencial,4,1709,7671,12.7617,0.012762
14,122,01111010001101,PyTorch SIMD,4,1709,7671,4.7349,0.004735
14,123,01100001011010,Sequencial,4,2279,8646,16.5777,0.016578
14,123,01100001011010,PyTorch SIMD,4,2279,8646,4.1939,0.004194
14,124,01010010001000,Sequencial,4,3257,10348,23.505,0.023505
14,124,01010010001000,PyTorch SIMD,4,3257,10348,4.3731,0.004373
14,125,10001110001110,Sequencial,3,933,6258,7.651,0.007651
14,125,10001110001110,PyTorch SIMD,3,933,6258,1.6161,0.001616
14,126,11000101011110,Sequencial,4,4051,11475,28.6051,0.028605
14,126,11000101011110,PyTorch SIMD,4,4051,11475,5.3002,0.0053
14,127,01011101011100,Sequencial,4,4043,11397,28.4863,0.028486
14,127,01011101011100,PyTorch SIMD,4,4043,11397,5.4606,0.005461
14,128,01011011000100,Sequencial,4,2835,9708,20.0744,0.020074
14,128,01011011000100,PyTorch SIMD,4,2835,9708,5.0638,0.005064
14,129,00111100000111,Sequencial,2,29,1354,0.3552,0.000355
14,129,00111100000111,PyTorch SIMD,2,29,1354,0.3364,0.000336
14,130,11001001010000,Sequencial,4,3628,10786,25.4746,0.025475
14,130,11001001010000,PyTorch SIMD,4,3628,10786,4.5105,0.00451
14,131,01010101100110,Sequencial,5,12164,15874,82.9904,0.08299
14,131,01010101100110,PyTorch SIMD,5,12164,15874,11.4548,0.011455
14,132,01001011011101,Sequencial,5,7256,13865,49.7556,0.049756
14,132,01001011011101,PyTorch SIMD,5,7256,13865,11.0316,0.011032
14,133,11010010110110,Sequencial,5,10259,15370,70.0189,0.070019
